query_id,difficulty,alert_type,query,diagnosis,num_retrieved,grounded,unsupported_claim,pipeline_seconds
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs","The alert indicates high network latency and average similarity score, suggesting that the issue may be related to thread pool exhaustion or slow database queries, which are common root causes mentioned in the runbooks. The diagnosis steps provided can help identify the root cause, such as checking application response times, database slow queries, and upstream dependencies. Further investigation is needed to determine the exact cause.",3,0,high network latency and average similarity score,10.74
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily","The alert indicates a pod crash with a high average similarity score, suggesting a potential match with the resource contention or garbage collection storms runbooks. The diagnosis involves identifying the top CPU-consuming process, checking load averages, and reviewing application logs for error loops or retry storms. Further inspection of dmesg for OOM killer activity and cron jobs is also necessary.",3,0,The alert indicates a pod crash with a high average similarity score,8.85
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,"The alert pattern matches the 'Disk Full' runbook, with writes failing and 'No space left on device' errors, despite df showing plenty of free space. The diagnosis involves checking disk usage, finding large files and directories, and checking for deleted-but-open files. The average similarity score of 0.73 suggests a moderate match with the runbook pattern.",3,0,writes failing and 'No space left on device' errors,7.63
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards","The alert pattern matches the API timeout runbook, with intermittent 503s on the checkout endpoint and average similarity score of 0.74, suggesting a potential issue with slow database queries or downstream dependencies. The fact that the DB itself looks healthy per dashboards reduces the likelihood of a database connection failure. The diagnosis is a best guess based on the provided information.",3,0,average similarity score of 0.74,9.23
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,"The alert indicates high network latency globally, but server-side APM looks healthy, suggesting the issue is not with the application itself, and the 'Network Latency' runbook provides a good match, with common root causes including network congestion and misconfigured routing, which could be causing the slow response times",3,0,the issue is not with the application itself,7.55
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping","The alert indicates a critical issue with the SSL certificate expiration in 48 hours, and the cert-manager pod is crashlooping, which suggests a problem with the certificate renewal process. The average similarity score of 0.85 with the runbooks suggests a possible match with the 'rt-manager or Let's Encrypt integration broken' or 'Wrong certificate deployed' scenarios. Further diagnosis is needed to determine the exact cause.",3,0,"the cert-manager pod is crashlooping, which suggests a problem with the certificate renewal process",9.77
Q28,composite,api_timeout,"Missing index on users table caused 45s query times at peak, cascading 504s downstream","The alert pattern matches the API Timeout runbook, with 45s query times and cascading 504s downstream, indicating a slow database query due to a missing index on the users table. The average similarity score of 0.72 and the mention of a similar past incident INC-2024-012 support this diagnosis. The high severity and specific details in the alert also contribute to the confidence in this diagnosis.",3,0,the average similarity score of 0.72,7.75
Q32,composite,pod_crash,"Container OOMKilled then CrashLoopBackOff after rollout, memory limit possibly too low","The alert pattern matches a known runbook for pod crashes with a non-zero exit code, specifically OOMKilled, and the common root causes suggest a memory leak or application error. The diagnosis steps provided, such as checking memory usage and finding memory-hungry processes, can help confirm the root cause. The average similarity score of 0.77 also supports this diagnosis.",3,0,The average similarity score of 0.77 also supports this diagnosis.,7.49
Q36,composite,queue_overflow,"Kafka consumer group lagging, worker replicas scaled up but no progress, pods OOMKilled","The alert indicates that the worker replicas were scaled up but made no progress, and the pods were OOMKilled, suggesting a memory-related issue. The runbooks provide guidance on checking consumer logs for errors, message rates, and resource usage, which can help identify the root cause. The fact that the pods were OOMKilled suggests that the issue may be related to excessive memory usage.",3,0,The fact that the pods were OOMKilled suggests that the issue may be related to excessive memory usage.,9.59
Q40,composite,auth_failure,"NTP service stopped, 5-minute clock drift on auth servers, all JWTs rejected as expired","The alert matches the clock skew runbook pattern, indicating a time drift issue causing JWT validation errors. The presence of a 5-minute clock drift and the specific error message of JWTs being rejected as expired further supports this diagnosis. The average similarity score of 0.80 also suggests a strong match.",3,1,,9.08
