id,difficulty,alert_type,query,relevant,retrieved_top_k,top1_score,hit@1,precision@1,recall@1,ndcg@1,hit@3,precision@3,recall@3,ndcg@3,hit@5,precision@5,recall@5,ndcg@5,mrr
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,runbook_disk_full.md,runbook_disk_full.md|runbook_disk_full.md|runbook_disk_full.md|runbook_log_pipeline_lag.md|runbook_disk_full.md,0.7673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q12,composite,disk_full,"Docker pulls failing, /var/lib/docker at 95%, build cache ballooned on CI runner",runbook_disk_full.md,runbook_disk_full.md|runbook_image_pull_backoff.md|runbook_image_pull_backoff.md|runbook_image_pull_backoff.md|runbook_image_pull_backoff.md,0.8041,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q13,easy,db_connection,"Database connection pool exhausted on primary PostgreSQL, 503 errors on /api/users endpoint",runbook_db_connection.md,runbook_db_connection.md|runbook_db_connection.md|runbook_db_connection.md|runbook_db_connection.md|runbook_db_connection.md,0.8437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q14,medium,db_connection,"Application returning 'too many connections' error from MySQL, backend threads stuck",runbook_db_connection.md,runbook_db_connection.md|runbook_db_connection.md|runbook_db_connection.md|runbook_api_timeout.md|runbook_db_connection.md,0.7911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards",runbook_db_connection.md,runbook_api_timeout.md|runbook_api_timeout.md|runbook_rate_limit_exceeded.md|runbook_db_connection.md|runbook_deadlock_detected.md,0.7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.43067655807339306,0.25
Q16,composite,db_connection,"HikariCP pool exhausted, idle connections not being released, ORM possibly leaking cursors",runbook_db_connection.md,runbook_memory_leak.md|runbook_memory_leak.md|runbook_db_connection.md|runbook_memory_leak.md|runbook_db_connection.md,0.765,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.3333333333333333
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop",runbook_network_latency.md,runbook_network_latency.md|runbook_network_latency.md|runbook_network_latency.md|runbook_network_latency.md|runbook_api_timeout.md,0.7524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q18,medium,network_latency,"Cross-AZ requests taking 10x longer than usual, mtr reports packet loss at intermediate hop",runbook_network_latency.md,runbook_network_latency.md|runbook_network_latency.md|runbook_network_latency.md|runbook_api_timeout.md|runbook_rate_limit_exceeded.md,0.7745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,runbook_network_latency.md,runbook_api_timeout.md|runbook_rate_limit_exceeded.md|runbook_api_timeout.md|runbook_kafka_consumer_lag.md|runbook_iops_throttled.md,0.7505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q20,composite,network_latency,"DNS resolution taking 2 seconds per lookup, TCP retransmissions rising, MTU mismatch suspected",runbook_network_latency.md,runbook_network_latency.md|runbook_network_latency.md|runbook_dns_failure.md|runbook_dns_failure.md|runbook_dns_failure.md,0.7723,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q21,easy,ssl_expired,"SSL certificate expired on api.example.com, HTTPS handshake failing for all clients",runbook_ssl_expired.md,runbook_cert_chain_invalid.md|runbook_ssl_expired.md|runbook_cert_chain_invalid.md|runbook_ssl_expired.md|runbook_cert_chain_invalid.md,0.7837,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6309297535714575,1.0,0.5,1.0,0.6309297535714575,0.5
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,runbook_ssl_expired.md,runbook_ssl_expired.md|runbook_auth_failure.md|runbook_db_connection.md|runbook_db_connection.md|runbook_cert_chain_invalid.md,0.7007,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0
Q23,hard,ssl_expired,"Mobile clients cannot connect but desktop browsers work fine, chain validation issue suspected",runbook_ssl_expired.md,runbook_cert_chain_invalid.md|runbook_cert_chain_invalid.md|runbook_cert_chain_invalid.md|runbook_cert_chain_invalid.md|runbook_cert_chain_invalid.md,0.7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping",runbook_pod_crash.md|runbook_ssl_expired.md,runbook_ssl_expired.md|runbook_ssl_expired.md|runbook_ssl_expired.md|runbook_ssl_expired.md|runbook_cert_chain_invalid.md,0.8608,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6131471927654584,1.0,0.5,0.5,0.6131471927654584,1.0
Q25,easy,api_timeout,"API /users endpoint returning 504 Gateway Timeout, response times over 30 seconds",runbook_api_timeout.md,runbook_api_timeout.md|runbook_websocket_disconnect_storm.md|runbook_rate_limit_exceeded.md|runbook_api_timeout.md|runbook_rate_limit_exceeded.md,0.7514,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts",runbook_api_timeout.md,runbook_api_timeout.md|runbook_api_timeout.md|runbook_rate_limit_exceeded.md|runbook_rate_limit_exceeded.md|runbook_queue_overflow.md,0.7747,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q27,hard,api_timeout,"Checkout endpoint intermittently slow during business hours, otherwise fast",runbook_api_timeout.md,runbook_api_timeout.md|runbook_api_timeout.md|runbook_network_latency.md|runbook_network_latency.md|runbook_kafka_consumer_lag.md,0.729,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q28,composite,api_timeout,"Missing index on users table caused 45s query times at peak, cascading 504s downstream",runbook_api_timeout.md|runbook_db_connection.md,runbook_api_timeout.md|runbook_log_pipeline_lag.md|runbook_iops_throttled.md|runbook_api_timeout.md|runbook_kafka_consumer_lag.md,0.7966,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.25,0.5,0.6131471927654584,1.0
Q29,easy,pod_crash,"payment-service pod in CrashLoopBackOff state on EKS cluster, restart count at 12",runbook_pod_crash.md,runbook_pod_crash.md|runbook_node_pressure_eviction.md|runbook_websocket_disconnect_storm.md|runbook_memory_leak.md|runbook_pod_crash.md,0.8145,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination",runbook_pod_crash.md,runbook_pod_crash.md|runbook_pod_crash.md|runbook_memory_leak.md|runbook_pod_crash.md|runbook_memory_leak.md,0.8692,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q31,hard,pod_crash,"New deployment will not stabilize, readiness probe failing after rollout",runbook_pod_crash.md,runbook_websocket_disconnect_storm.md|runbook_secrets_rotation_failed.md|runbook_pod_crash.md|runbook_pod_crash.md|runbook_log_pipeline_lag.md,0.7484,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.25,1.0,0.5,0.3333333333333333
Q32,composite,pod_crash,"Container OOMKilled then CrashLoopBackOff after rollout, memory limit possibly too low",runbook_memory_leak.md|runbook_pod_crash.md,runbook_pod_crash.md|runbook_memory_leak.md|runbook_memory_leak.md|runbook_pod_crash.md|runbook_memory_leak.md,0.7923,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q33,easy,queue_overflow,"RabbitMQ queue depth at 50,000 messages, consumer lag growing, workers appear stuck",runbook_queue_overflow.md,runbook_queue_overflow.md|runbook_queue_overflow.md|runbook_queue_overflow.md|runbook_queue_overflow.md|runbook_queue_overflow.md,0.8739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling",runbook_queue_overflow.md,runbook_queue_overflow.md|runbook_queue_overflow.md|runbook_queue_overflow.md|runbook_deadlock_detected.md|runbook_queue_overflow.md,0.7406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q35,hard,queue_overflow,"A single bad payload is crashing all consumers on deserialization, backlog climbing fast",runbook_queue_overflow.md,runbook_queue_overflow.md|runbook_queue_overflow.md|runbook_log_pipeline_lag.md|runbook_log_pipeline_lag.md|runbook_kafka_consumer_lag.md,0.8133,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q36,composite,queue_overflow,"Kafka consumer group lagging, worker replicas scaled up but no progress, pods OOMKilled",runbook_pod_crash.md|runbook_queue_overflow.md,runbook_kafka_consumer_lag.md|runbook_kafka_consumer_lag.md|runbook_kafka_consumer_lag.md|runbook_kafka_consumer_lag.md|runbook_kafka_consumer_lag.md,0.8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q37,easy,auth_failure,"Spike in HTTP 401 errors, JWT validation failing across all microservices",runbook_auth_failure.md,runbook_auth_failure.md|runbook_auth_failure.md|runbook_auth_failure.md|runbook_auth_failure.md|runbook_auth_failure.md,0.7933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage",runbook_auth_failure.md,runbook_auth_failure.md|runbook_auth_failure.md|runbook_api_timeout.md|runbook_auth_failure.md|runbook_deadlock_detected.md,0.7621,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q39,hard,auth_failure,"Some users get access denied while others work fine, RBAC change suspected",runbook_auth_failure.md,runbook_auth_failure.md|runbook_auth_failure.md|runbook_auth_failure.md|runbook_auth_failure.md|runbook_deadlock_detected.md,0.7092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q40,composite,auth_failure,"NTP service stopped, 5-minute clock drift on auth servers, all JWTs rejected as expired",runbook_auth_failure.md,runbook_clock_drift.md|runbook_clock_drift.md|runbook_clock_drift.md|runbook_auth_failure.md|runbook_auth_failure.md,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.43067655807339306,0.25
