query_id,difficulty,alert_type,query,rank,chunk_source,retrieval_score,judge_relevance,chunk_preview
Q08,composite,memory_leak,"Node.js websocket handler leaking event listeners, RAM growing 500MB per hour, swap filling",1,runbook_memory_leak.md,0.872,0.8,too  ## Similar Past Incidents - INC-2024-027: Python service leaking database cursors — 2GB growth per hour - INC-2024-
Q08,composite,memory_leak,"Node.js websocket handler leaking event listeners, RAM growing 500MB per hour, swap filling",2,runbook_memory_leak.md,0.7333,0.8,"leanup, growing caches) 2. **Connection leak**: Database or HTTP connections opened but never closed 3. **Event listener"
Q08,composite,memory_leak,"Node.js websocket handler leaking event listeners, RAM growing 500MB per hour, swap filling",3,runbook_memory_leak.md,0.6967,0.8,d <pod-name>` 3. **Set memory limits**: Configure container memory limits to prevent host-level impact 4. **Fix the leak
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs",1,runbook_disk_full.md,0.8651,0.9,"# Runbook: Disk Full  ## Alert Pattern - Disk usage exceeds 90% on a mounted volume - ""No space left on device"" errors i"
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs",2,runbook_disk_full.md,0.7707,0.9,"lsof +L1` 5. Check Docker: `docker system df`  ## Remediation 1. **Immediate**: Clear old logs: `find /var/log -name ""*."
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs",3,runbook_disk_full.md,0.743,0.8,: Data directory consuming disk without archival policy 4. **Docker images**: Unused Docker images and containers fillin
Q10,medium,disk_full,"Application cannot write files, df -h shows 99% used on root partition",1,runbook_disk_full.md,0.7902,0.9,"# Runbook: Disk Full  ## Alert Pattern - Disk usage exceeds 90% on a mounted volume - ""No space left on device"" errors i"
Q10,medium,disk_full,"Application cannot write files, df -h shows 99% used on root partition",2,runbook_disk_full.md,0.7359,0.8,: Data directory consuming disk without archival policy 4. **Docker images**: Unused Docker images and containers fillin
Q10,medium,disk_full,"Application cannot write files, df -h shows 99% used on root partition",3,runbook_disk_full.md,0.6907,0.9,"lsof +L1` 5. Check Docker: `docker system df`  ## Remediation 1. **Immediate**: Clear old logs: `find /var/log -name ""*."
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,1,runbook_disk_full.md,0.7673,0.8,"# Runbook: Disk Full  ## Alert Pattern - Disk usage exceeds 90% on a mounted volume - ""No space left on device"" errors i"
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,2,runbook_disk_full.md,0.7293,0.8,: Data directory consuming disk without archival policy 4. **Docker images**: Unused Docker images and containers fillin
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,3,runbook_disk_full.md,0.6947,0.8,"lsof +L1` 5. Check Docker: `docker system df`  ## Remediation 1. **Immediate**: Clear old logs: `find /var/log -name ""*."
Q12,composite,disk_full,"Docker pulls failing, /var/lib/docker at 95%, build cache ballooned on CI runner",1,runbook_disk_full.md,0.8041,0.8,: Data directory consuming disk without archival policy 4. **Docker images**: Unused Docker images and containers fillin
Q12,composite,disk_full,"Docker pulls failing, /var/lib/docker at 95%, build cache ballooned on CI runner",2,runbook_memory_leak.md,0.7287,0.8,"ort=-%mem | head -20` 3. Check OOM killer: `dmesg | grep -i ""oom\|killed""` 4. Check container memory: `kubectl top pods`"
Q12,composite,disk_full,"Docker pulls failing, /var/lib/docker at 95%, build cache ballooned on CI runner",3,runbook_disk_full.md,0.7283,0.8,"lsof +L1` 5. Check Docker: `docker system df`  ## Remediation 1. **Immediate**: Clear old logs: `find /var/log -name ""*."
Q13,easy,db_connection,"Database connection pool exhausted on primary PostgreSQL, 503 errors on /api/users endpoint",1,runbook_db_connection.md,0.8437,0.9,"query_start < now() - interval '10 minutes';` 3. **Increase pool size**: Update connection pool configuration (e.g., Hik"
Q13,easy,db_connection,"Database connection pool exhausted on primary PostgreSQL, 503 errors on /api/users endpoint",2,runbook_db_connection.md,0.8078,0.8,"current queries saturating the DB server 3. **Network issue**: Firewall rule change, security group misconfiguration, or"
Q13,easy,db_connection,"Database connection pool exhausted on primary PostgreSQL, 503 errors on /api/users endpoint",3,runbook_db_connection.md,0.7798,0.2,estart postgresql`  ## Similar Past Incidents - INC-2024-019: Connection leak in ORM caused pool exhaustion during peak 
Q14,medium,db_connection,"Application returning 'too many connections' error from MySQL, backend threads stuck",1,runbook_db_connection.md,0.7911,0.9,"# Runbook: Database Connection Failure  ## Alert Pattern - Connection pool exhausted — all connections in use - ""Too man"
Q14,medium,db_connection,"Application returning 'too many connections' error from MySQL, backend threads stuck",2,runbook_db_connection.md,0.7715,0.8,"current queries saturating the DB server 3. **Network issue**: Firewall rule change, security group misconfiguration, or"
Q14,medium,db_connection,"Application returning 'too many connections' error from MySQL, backend threads stuck",3,runbook_db_connection.md,0.7562,0.4,t_activity;` 3. Check connection pool metrics in application dashboard 4. Test connectivity: `pg_isready -h <host> -p 54
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards",1,runbook_api_timeout.md,0.7577,0.8,ker if it's incorrectly tripping  ## Similar Past Incidents - INC-2024-012: Missing index on users table caused 45s quer
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards",2,runbook_api_timeout.md,0.7291,0.6,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards",3,runbook_db_connection.md,0.7186,0.8,"# Runbook: Database Connection Failure  ## Alert Pattern - Connection pool exhausted — all connections in use - ""Too man"
Q16,composite,db_connection,"HikariCP pool exhausted, idle connections not being released, ORM possibly leaking cursors",1,runbook_memory_leak.md,0.765,0.8,"leanup, growing caches) 2. **Connection leak**: Database or HTTP connections opened but never closed 3. **Event listener"
Q16,composite,db_connection,"HikariCP pool exhausted, idle connections not being released, ORM possibly leaking cursors",2,runbook_memory_leak.md,0.7346,0.8,too  ## Similar Past Incidents - INC-2024-027: Python service leaking database cursors — 2GB growth per hour - INC-2024-
Q16,composite,db_connection,"HikariCP pool exhausted, idle connections not being released, ORM possibly leaking cursors",3,runbook_db_connection.md,0.72,0.2,estart postgresql`  ## Similar Past Incidents - INC-2024-019: Connection leak in ORM caused pool exhaustion during peak 
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop",1,runbook_network_latency.md,0.7524,0.8,"# Runbook: Network Latency  ## Alert Pattern - Response times exceed SLA thresholds (e.g., p99 > 2s) - Increased packet "
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop",2,runbook_network_latency.md,0.7377,0.8,**: Suboptimal routing tables sending traffic through slow paths 4. **Noisy neighbor**: Shared infrastructure resource c
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop",3,runbook_network_latency.md,0.7279,0.8,load` for interface throughput 5. Check for packet loss: `ping -c 100 <target>` — look at loss percentage 6. Check route
Q18,medium,network_latency,"Cross-AZ requests taking 10x longer than usual, mtr reports packet loss at intermediate hop",1,runbook_network_latency.md,0.7745,0.8,rigin load 5. **Connection pooling**: Reuse TCP connections to avoid handshake latency  ## Rollback - Revert DNS configu
Q18,medium,network_latency,"Cross-AZ requests taking 10x longer than usual, mtr reports packet loss at intermediate hop",2,runbook_network_latency.md,0.7216,0.8,**: Suboptimal routing tables sending traffic through slow paths 4. **Noisy neighbor**: Shared infrastructure resource c
Q18,medium,network_latency,"Cross-AZ requests taking 10x longer than usual, mtr reports packet loss at intermediate hop",3,runbook_network_latency.md,0.7078,0.8,"# Runbook: Network Latency  ## Alert Pattern - Response times exceed SLA thresholds (e.g., p99 > 2s) - Increased packet "
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,1,runbook_api_timeout.md,0.7505,0.8,"*Thread pool exhaustion**: All worker threads busy, new requests queued 4. **Resource starvation**: CPU or memory pressu"
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,2,runbook_api_timeout.md,0.6797,0.8,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,3,runbook_network_latency.md,0.6698,0.8,"# Runbook: Network Latency  ## Alert Pattern - Response times exceed SLA thresholds (e.g., p99 > 2s) - Increased packet "
Q20,composite,network_latency,"DNS resolution taking 2 seconds per lookup, TCP retransmissions rising, MTU mismatch suspected",1,runbook_network_latency.md,0.7723,0.8,**: Suboptimal routing tables sending traffic through slow paths 4. **Noisy neighbor**: Shared infrastructure resource c
Q20,composite,network_latency,"DNS resolution taking 2 seconds per lookup, TCP retransmissions rising, MTU mismatch suspected",2,runbook_network_latency.md,0.7642,0.8,rigin load 5. **Connection pooling**: Reuse TCP connections to avoid handshake latency  ## Rollback - Revert DNS configu
Q20,composite,network_latency,"DNS resolution taking 2 seconds per lookup, TCP retransmissions rising, MTU mismatch suspected",3,runbook_network_latency.md,0.7155,0.7,load` for interface throughput 5. Check for packet loss: `ping -c 100 <target>` — look at loss percentage 6. Check route
Q21,easy,ssl_expired,"SSL certificate expired on api.example.com, HTTPS handshake failing for all clients",1,runbook_ssl_expired.md,0.7753,0.9,# Runbook: SSL Certificate Expired  ## Alert Pattern - SSL/TLS certificate expiration warning (< 30 days or already expi
Q21,easy,ssl_expired,"SSL certificate expired on api.example.com, HTTPS handshake failing for all clients",2,runbook_ssl_expired.md,0.7588,0.9,rt-manager or Let's Encrypt integration broken 3. **Wrong certificate deployed**: Renewed cert not applied to load balan
Q21,easy,ssl_expired,"SSL certificate expired on api.example.com, HTTPS handshake failing for all clients",3,runbook_ssl_expired.md,0.7311,0.9,eck certificate chain: `echo | openssl s_client -connect <host>:443 -showcerts` 3. Check cert-manager (Kubernetes): `kub
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,1,runbook_ssl_expired.md,0.7007,1.0,# Runbook: SSL Certificate Expired  ## Alert Pattern - SSL/TLS certificate expiration warning (< 30 days or already expi
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,2,runbook_auth_failure.md,0.6373,0.6,"**: Auth0, Okta, or internal IdP is down or degraded 3. **Clock skew**: Server time drift causing JWT ""not yet valid"" or"
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,3,runbook_db_connection.md,0.6315,0.0,t_activity;` 3. Check connection pool metrics in application dashboard 4. Test connectivity: `pg_isready -h <host> -p 54
Q23,hard,ssl_expired,"Mobile clients cannot connect but desktop browsers work fine, chain validation issue suspected",1,runbook_ssl_expired.md,0.6561,0.8,"Past Incidents - INC-2024-015: Let's Encrypt rate limit hit, renewal failed silently for 2 weeks - INC-2024-038: Wildcar"
Q23,hard,ssl_expired,"Mobile clients cannot connect but desktop browsers work fine, chain validation issue suspected",2,runbook_ssl_expired.md,0.6543,0.8,# Runbook: SSL Certificate Expired  ## Alert Pattern - SSL/TLS certificate expiration warning (< 30 days or already expi
Q23,hard,ssl_expired,"Mobile clients cannot connect but desktop browsers work fine, chain validation issue suspected",3,runbook_auth_failure.md,0.6521,0.8,"**: Auth0, Okta, or internal IdP is down or degraded 3. **Clock skew**: Server time drift causing JWT ""not yet valid"" or"
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping",1,runbook_ssl_expired.md,0.8608,0.8,rt-manager or Let's Encrypt integration broken 3. **Wrong certificate deployed**: Renewed cert not applied to load balan
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping",2,runbook_ssl_expired.md,0.8416,0.8,"Past Incidents - INC-2024-015: Let's Encrypt rate limit hit, renewal failed silently for 2 weeks - INC-2024-038: Wildcar"
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping",3,runbook_ssl_expired.md,0.841,0.8,**: `kubectl delete secret <tls-secret> && kubectl apply -f certificate.yaml` 4. **Fix auto-renewal**: Ensure cron job o
Q25,easy,api_timeout,"API /users endpoint returning 504 Gateway Timeout, response times over 30 seconds",1,runbook_api_timeout.md,0.7514,0.9,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q25,easy,api_timeout,"API /users endpoint returning 504 Gateway Timeout, response times over 30 seconds",2,runbook_api_timeout.md,0.72,0.8,ker if it's incorrectly tripping  ## Similar Past Incidents - INC-2024-012: Missing index on users table caused 45s quer
Q25,easy,api_timeout,"API /users endpoint returning 504 Gateway Timeout, response times over 30 seconds",3,runbook_api_timeout.md,0.7063,0.8,"*Thread pool exhaustion**: All worker threads busy, new requests queued 4. **Resource starvation**: CPU or memory pressu"
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts",1,runbook_api_timeout.md,0.7747,0.9,"*Thread pool exhaustion**: All worker threads busy, new requests queued 4. **Resource starvation**: CPU or memory pressu"
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts",2,runbook_api_timeout.md,0.768,0.9,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts",3,runbook_queue_overflow.md,0.7261,0.8,"# Runbook: Queue Overflow  ## Alert Pattern - Message queue depth exceeding threshold (e.g., > 10,000 messages) - Consum"
Q27,hard,api_timeout,"Checkout endpoint intermittently slow during business hours, otherwise fast",1,runbook_api_timeout.md,0.729,0.8,ker if it's incorrectly tripping  ## Similar Past Incidents - INC-2024-012: Missing index on users table caused 45s quer
Q27,hard,api_timeout,"Checkout endpoint intermittently slow during business hours, otherwise fast",2,runbook_api_timeout.md,0.7115,0.8,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q27,hard,api_timeout,"Checkout endpoint intermittently slow during business hours, otherwise fast",3,runbook_network_latency.md,0.7073,0.8,"# Runbook: Network Latency  ## Alert Pattern - Response times exceed SLA thresholds (e.g., p99 > 2s) - Increased packet "
Q28,composite,api_timeout,"Missing index on users table caused 45s query times at peak, cascading 504s downstream",1,runbook_api_timeout.md,0.7966,0.8,ker if it's incorrectly tripping  ## Similar Past Incidents - INC-2024-012: Missing index on users table caused 45s quer
Q28,composite,api_timeout,"Missing index on users table caused 45s query times at peak, cascading 504s downstream",2,runbook_api_timeout.md,0.6777,0.8,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q28,composite,api_timeout,"Missing index on users table caused 45s query times at peak, cascading 504s downstream",3,runbook_api_timeout.md,0.674,0.8,"ck upstream dependencies: `curl -w ""%{time_total}"" -o /dev/null -s <upstream-url>` 4. Check thread pools: application me"
Q29,easy,pod_crash,"payment-service pod in CrashLoopBackOff state on EKS cluster, restart count at 12",1,runbook_pod_crash.md,0.8145,0.9,# Runbook: Pod Crash (CrashLoopBackOff)  ## Alert Pattern - Kubernetes pod in CrashLoopBackOff state - Pod restarting re
Q29,easy,pod_crash,"payment-service pod in CrashLoopBackOff state on EKS cluster, restart count at 12",2,runbook_memory_leak.md,0.7851,0.8,d <pod-name>` 3. **Set memory limits**: Configure container memory limits to prevent host-level impact 4. **Fix the leak
Q29,easy,pod_crash,"payment-service pod in CrashLoopBackOff state on EKS cluster, restart count at 12",3,runbook_pod_crash.md,0.7765,0.8,logs: `kubectl logs <pod-name> -n <namespace> --previous` (previous crash logs) 4. Check exit code: `kubectl get pod <po
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination",1,runbook_pod_crash.md,0.8692,0.8,logs: `kubectl logs <pod-name> -n <namespace> --previous` (previous crash logs) 4. Check exit code: `kubectl get pod <po
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination",2,runbook_pod_crash.md,0.8622,0.9,# Runbook: Pod Crash (CrashLoopBackOff)  ## Alert Pattern - Kubernetes pod in CrashLoopBackOff state - Pod restarting re
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination",3,runbook_memory_leak.md,0.8503,0.8,d <pod-name>` 3. **Set memory limits**: Configure container memory limits to prevent host-level impact 4. **Fix the leak
Q31,hard,pod_crash,"New deployment will not stabilize, readiness probe failing after rollout",1,runbook_pod_crash.md,0.7136,0.8,"yment spec:    ```yaml    resources:      limits:        memory: ""512Mi""  # Increase this    ``` 3. **Missing config**: "
Q31,hard,pod_crash,"New deployment will not stabilize, readiness probe failing after rollout",2,runbook_pod_crash.md,0.7089,0.8,heck rollout history: `kubectl rollout history deployment/<name>`  ## Similar Past Incidents - INC-2024-025: New deploym
Q31,hard,pod_crash,"New deployment will not stabilize, readiness probe failing after rollout",3,runbook_ssl_expired.md,0.6963,0.8,rt-manager or Let's Encrypt integration broken 3. **Wrong certificate deployed**: Renewed cert not applied to load balan
Q32,composite,pod_crash,"Container OOMKilled then CrashLoopBackOff after rollout, memory limit possibly too low",1,runbook_pod_crash.md,0.7923,0.8,# Runbook: Pod Crash (CrashLoopBackOff)  ## Alert Pattern - Kubernetes pod in CrashLoopBackOff state - Pod restarting re
Q32,composite,pod_crash,"Container OOMKilled then CrashLoopBackOff after rollout, memory limit possibly too low",2,runbook_memory_leak.md,0.7664,0.8,"leanup, growing caches) 2. **Connection leak**: Database or HTTP connections opened but never closed 3. **Event listener"
Q32,composite,pod_crash,"Container OOMKilled then CrashLoopBackOff after rollout, memory limit possibly too low",3,runbook_memory_leak.md,0.7567,0.8,"ort=-%mem | head -20` 3. Check OOM killer: `dmesg | grep -i ""oom\|killed""` 4. Check container memory: `kubectl top pods`"
Q33,easy,queue_overflow,"RabbitMQ queue depth at 50,000 messages, consumer lag growing, workers appear stuck",1,runbook_queue_overflow.md,0.8739,0.9,ike**: Sudden burst of messages overwhelming consumer capacity 3. **Slow consumer**: Consumer processing time increased 
Q33,easy,queue_overflow,"RabbitMQ queue depth at 50,000 messages, consumer lag growing, workers appear stuck",2,runbook_queue_overflow.md,0.8716,0.9,rker> --replicas=5` 3. **Purge stale messages**: (if safe) `rabbitmqctl purge_queue <queue-name>` 4. **Fix poison messag
Q33,easy,queue_overflow,"RabbitMQ queue depth at 50,000 messages, consumer lag growing, workers appear stuck",3,runbook_queue_overflow.md,0.8677,0.9,ctl list_consumers` — are consumers connected? 3. Check consumer logs for errors or crashes 4. Check message rate: Rabbi
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling",1,runbook_queue_overflow.md,0.7406,0.9,"# Runbook: Queue Overflow  ## Alert Pattern - Message queue depth exceeding threshold (e.g., > 10,000 messages) - Consum"
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling",2,runbook_queue_overflow.md,0.7394,0.8,e important - Revert consumer code changes if they introduced the slowdown  ## Similar Past Incidents - INC-2024-018: Wo
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling",3,runbook_queue_overflow.md,0.7299,0.9,rker> --replicas=5` 3. **Purge stale messages**: (if safe) `rabbitmqctl purge_queue <queue-name>` 4. **Fix poison messag
Q35,hard,queue_overflow,"A single bad payload is crashing all consumers on deserialization, backlog climbing fast",1,runbook_queue_overflow.md,0.8133,0.8,e important - Revert consumer code changes if they introduced the slowdown  ## Similar Past Incidents - INC-2024-018: Wo
Q35,hard,queue_overflow,"A single bad payload is crashing all consumers on deserialization, backlog climbing fast",2,runbook_queue_overflow.md,0.7471,0.8,ike**: Sudden burst of messages overwhelming consumer capacity 3. **Slow consumer**: Consumer processing time increased 
Q35,hard,queue_overflow,"A single bad payload is crashing all consumers on deserialization, backlog climbing fast",3,runbook_queue_overflow.md,0.7168,0.8,"# Runbook: Queue Overflow  ## Alert Pattern - Message queue depth exceeding threshold (e.g., > 10,000 messages) - Consum"
Q36,composite,queue_overflow,"Kafka consumer group lagging, worker replicas scaled up but no progress, pods OOMKilled",1,runbook_queue_overflow.md,0.7809,0.8,ctl list_consumers` — are consumers connected? 3. Check consumer logs for errors or crashes 4. Check message rate: Rabbi
Q36,composite,queue_overflow,"Kafka consumer group lagging, worker replicas scaled up but no progress, pods OOMKilled",2,runbook_pod_crash.md,0.7469,0.8,"led (exit 137)**: Container exceeding memory limits 3. **Missing dependencies**: Required service, secret, or configmap "
Q36,composite,queue_overflow,"Kafka consumer group lagging, worker replicas scaled up but no progress, pods OOMKilled",3,runbook_queue_overflow.md,0.7465,0.0,rker> --replicas=5` 3. **Purge stale messages**: (if safe) `rabbitmqctl purge_queue <queue-name>` 4. **Fix poison messag
Q37,easy,auth_failure,"Spike in HTTP 401 errors, JWT validation failing across all microservices",1,runbook_auth_failure.md,0.7933,0.9,# Runbook: Authentication Failure  ## Alert Pattern - Spike in HTTP 401/403 responses - Login success rate dropping belo
Q37,easy,auth_failure,"Spike in HTTP 401 errors, JWT validation failing across all microservices",2,runbook_auth_failure.md,0.779,0.9,"**: Auth0, Okta, or internal IdP is down or degraded 3. **Clock skew**: Server time drift causing JWT ""not yet valid"" or"
Q37,easy,auth_failure,"Spike in HTTP 401 errors, JWT validation failing across all microservices",3,runbook_auth_failure.md,0.7495,0.8,s - Revert RBAC policy changes: `kubectl apply -f previous-rbac.yaml` - Unblock IPs if legitimate users were caught in b
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage",1,runbook_auth_failure.md,0.7621,0.8,"**: Auth0, Okta, or internal IdP is down or degraded 3. **Clock skew**: Server time drift causing JWT ""not yet valid"" or"
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage",2,runbook_auth_failure.md,0.7457,0.9,# Runbook: Authentication Failure  ## Alert Pattern - Spike in HTTP 401/403 responses - Login success rate dropping belo
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage",3,runbook_api_timeout.md,0.7026,0.0,ker if it's incorrectly tripping  ## Similar Past Incidents - INC-2024-012: Missing index on users table caused 45s quer
Q39,hard,auth_failure,"Some users get access denied while others work fine, RBAC change suspected",1,runbook_auth_failure.md,0.7092,0.8,s - Revert RBAC policy changes: `kubectl apply -f previous-rbac.yaml` - Unblock IPs if legitimate users were caught in b
